,userId,movieId,rating,timestamp
44337,294,3235,5.0,966596297
44338,294,3247,3.0,966596533
44339,294,3248,1.0,966597256
44340,294,3253,4.0,966595695
44341,294,3254,2.0,966596196
44342,294,3255,3.0,966595458
44343,294,3261,2.0,966595587
44344,294,3263,1.0,966596048
44345,294,3268,1.0,966597308
44346,294,3301,2.0,966597698
44347,294,3308,1.0,966596196
44348,294,3313,1.0,966596854
44349,294,3361,2.0,966595113
44350,294,3362,3.0,966597448
44351,294,3363,4.0,966595332
44352,294,3385,4.0,966596781
44353,294,3387,4.0,966596934
44354,294,3388,1.0,966596672
44355,294,3396,4.0,966595050
44356,294,3397,4.0,966595915
44357,294,3398,3.0,966595946
44358,294,3401,1.0,966634331
44359,294,3412,2.0,966633918
44360,294,3421,5.0,966595028
44361,294,3424,2.0,966594989
44362,294,3489,3.0,966634266
44363,294,3501,2.0,966595614
44364,294,3506,2.0,966596023
44365,294,3507,3.0,966595488
44366,294,3524,2.0,966596048
44367,294,3525,5.0,966596355
44368,294,3534,3.0,966595374
44369,294,3543,3.0,966595276
44370,294,3544,3.0,966596511
44371,294,3552,5.0,966595458
44372,294,3564,1.0,966597280
44373,294,3608,1.0,966595559
44374,294,3614,2.0,966596142
44375,294,3667,1.0,966597280
44376,294,3685,3.0,966595355
44377,294,3689,1.0,966597280
44378,294,3690,3.0,966597308
44379,294,3693,2.0,966596297
44380,294,3698,2.0,966634216
44381,294,3699,1.0,966633961
44382,294,3701,2.0,966597632
44383,294,3705,3.0,966634356
44384,294,3710,2.0,966596725
44385,294,3735,4.0,966597412
44386,294,3763,3.0,966597595
44387,294,3764,2.0,966597766
44388,294,3773,3.0,966596414
44389,294,3774,1.0,966597088
44390,294,3836,3.0,966595355
44391,294,3868,3.0,966594876
44392,294,3869,3.0,966595915
44393,294,3873,3.0,966595028
44394,294,3877,2.0,966634385
44425,295,3755,0.5,1320064375
44426,295,4226,4.5,1320064979
44427,295,4351,2.5,1320064584
44428,295,4973,4.5,1320064768
44429,295,6016,4.0,1320064785
44430,295,6874,4.5,1320064929
44431,295,7438,4.5,1320064931
44432,295,32587,3.5,1320064927
44433,295,44555,5.0,1320064813
44434,295,68157,5.0,1320064921
44435,295,79132,5.0,1320064800
44456,296,65261,5.0,1532994005
44457,296,79132,5.0,1532993826
44458,296,160848,4.5,1532994055
44459,296,166528,2.0,1532994077
44460,296,169034,4.5,1532994043
44461,296,171765,3.5,1532993908
44462,296,180031,3.5,1532993920
44517,297,1370,3.0,900872180
44518,297,1407,1.0,900872213
44519,297,1422,1.0,900872530
44520,297,1459,1.0,900872375
44521,297,1483,1.0,900875927
44522,297,1488,1.0,900872530
44523,297,1518,2.0,900872083
44524,297,1556,1.0,900876328
44525,297,1573,4.0,900872022
44526,297,1597,2.0,900872180
44527,297,1608,3.0,900872180
44528,297,1610,3.0,900871829
44529,297,1616,3.0,900872180
44530,297,1617,4.0,900871829
44531,297,1620,2.0,900872083
44532,297,1645,3.0,900871989
44533,297,1732,5.0,900872022
44534,297,2952,4.0,900872213
45239,298,74458,2.5,1447518115
45240,298,74532,0.5,1447517830
45241,298,74789,0.5,1447516961
45242,298,74916,2.5,1447517917
45243,298,74946,0.5,1447517536
45244,298,76060,2.5,1466277943
45245,298,76077,3.0,1447599411
45246,298,76093,3.0,1447518074
45247,298,76175,1.0,1447599679
45248,298,76251,2.0,1447516858
45249,298,77561,3.5,1447516876
45250,298,78039,0.5,1447517246
45251,298,78209,3.5,1447517236
45252,298,78574,2.5,1447517149
45253,298,79008,4.0,1447597914
45254,298,79091,2.5,1447516927
45255,298,79132,3.5,1447517993
45256,298,79134,2.5,1452878994
45257,298,79553,0.5,1447517595
45258,298,79592,1.0,1447517214
45259,298,79695,2.5,1447599179
45260,298,79702,3.0,1447516910
45261,298,80166,0.5,1447517741
45262,298,80219,2.0,1449589156
45263,298,80463,1.5,1447598356
45264,298,80489,3.5,1447516992
45265,298,80549,2.0,1447517046
45266,298,80693,0.5,1467489443
45267,298,80860,0.5,1447517753
45268,298,81018,2.0,1447517822
45269,298,81156,3.0,1447517746
45270,298,81537,2.5,1447599864
45271,298,81784,1.5,1447517866
45272,298,81834,3.0,1447516874
45273,298,81845,2.5,1447518067
45274,298,81932,3.0,1447517000
45275,298,82852,0.5,1447517644
45276,298,83613,2.0,1447517234
45277,298,84152,3.0,1447516955
45278,298,84374,0.5,1447517317
45279,298,84615,2.0,1467489610
45280,298,84772,0.5,1447517161
45281,298,84944,1.5,1447517120
45282,298,84954,0.5,1447517043
45283,298,85022,2.5,1447517756
45284,298,85367,0.5,1447517560
45285,298,85401,2.5,1447517802
45286,298,85780,2.5,1447584807
45287,298,85881,2.5,1447517523
45288,298,86320,0.5,1447517243
45289,298,86332,3.5,1447516948
45290,298,86345,4.0,1447517196
45291,298,86347,3.0,1447584687
45292,298,86377,4.0,1447584682
45293,298,86833,3.0,1449589124
45294,298,86880,2.0,1447599144
45295,298,86882,3.0,1447560537
45296,298,86911,3.0,1447517109
45297,298,87232,3.5,1447516900
45298,298,87234,3.5,1447517547
45299,298,87298,1.5,1458466914
45300,298,87306,3.0,1447599027
45301,298,87485,0.5,1467489225
45302,298,87520,1.0,1447517178
45303,298,87869,2.5,1447517063
45304,298,88125,3.0,1447516870
45305,298,88129,3.0,1447516930
45306,298,88140,3.0,1449589069
45307,298,88163,3.0,1447517011
45308,298,88405,0.5,1447599822
45309,298,88744,3.5,1447598710
45310,298,88746,2.0,1467489703
45311,298,88785,0.5,1447517848
45312,298,88810,2.5,1447517019
45313,298,88812,1.5,1467489499
45314,298,89087,0.5,1447517910
45315,298,89190,0.5,1453033159
45316,298,89492,2.5,1449589078
45317,298,89745,3.5,1447518162
45318,298,89864,3.0,1447517001
45319,298,90249,1.0,1447517357
45320,298,90376,3.5,1447517502
45321,298,90531,3.0,1447517471
45322,298,90888,0.5,1447517776
45323,298,91094,1.0,1447517540
45324,298,91128,2.5,1447517921
45325,298,91323,2.0,1466277825
45326,298,91529,3.0,1447518516
45327,298,91542,3.0,1447598688
45328,298,91622,0.5,1467489735
45329,298,91630,4.0,1447516987
45330,298,91658,2.0,1449589056
45331,298,91976,3.0,1447517463
45332,298,92420,3.0,1450441477
45333,298,92535,4.0,1447584681
45334,298,93270,1.5,1476628480
45335,298,93363,3.0,1476643009
45336,298,93443,2.0,1479057612
45337,298,93510,2.5,1447599139
45338,298,93721,3.0,1447517404
45339,298,93840,3.0,1447597879
45340,298,94677,2.0,1467489229
45341,298,94777,2.5,1450441607
45342,298,94864,3.5,1447598821
45343,298,94953,1.5,1466277604
45344,298,94959,3.0,1447518090
45345,298,95088,3.0,1450441378
45346,298,95441,2.0,1447599300
45347,298,95510,2.0,1447598863
45348,298,96588,3.0,1466277829
45349,298,96610,4.0,1447598591
45350,298,96616,2.0,1466278051
45351,298,96737,3.0,1450452457
45352,298,96821,3.0,1447559005
45353,298,97304,3.0,1447518419
45354,298,97306,3.0,1447599707
45355,298,97836,0.5,1466277834
45356,298,97921,3.0,1447560613
45357,298,98809,3.0,1447597890
45358,298,99114,3.0,1447518477
45359,298,99813,3.0,1447560574
45360,298,100163,0.5,1453033344
45361,298,101025,0.5,1453033162
45362,298,101112,1.5,1453033179
45363,298,101864,1.5,1450441357
45364,298,102033,2.5,1479058373
45365,298,102123,1.5,1467489217
45366,298,102125,3.0,1447584976
45367,298,102481,0.5,1466277937
45368,298,102993,3.0,1467489438
45369,298,103042,2.5,1447599275
45370,298,103048,3.0,1467489402
45371,298,103141,3.0,1447599714
45372,298,103228,3.5,1447599332
45373,298,103249,2.0,1449592963
45374,298,103341,3.0,1447584912
45375,298,103539,2.5,1466277326
45376,298,103772,3.0,1447599887
45377,298,103980,3.0,1467489232
45378,298,103984,3.5,1447560617
45379,298,104069,3.0,1447584688
45380,298,104211,2.5,1467489218
45381,298,104241,3.0,1479057425
45382,298,104283,3.5,1447560399
45383,298,104374,2.5,1447558912
45384,298,104863,0.5,1452959679
45385,298,105037,2.0,1467489389
45386,298,105213,2.5,1467489238
45387,298,105844,2.5,1447518376
45388,298,106072,3.0,1447599404
45389,298,106100,2.5,1447518183
45390,298,106489,3.5,1447597859
45391,298,106491,1.0,1476643153
45392,298,106782,3.0,1447560263
45393,298,106916,3.5,1447599256
45394,298,106918,2.5,1447599745
45395,298,106920,2.0,1447518287
45396,298,107406,3.0,1447616295
45397,298,108932,3.0,1447599062
45398,298,108945,2.5,1476643330
45399,298,109374,3.5,1447518495
45400,298,109487,3.0,1447518025
45401,298,109673,0.5,1453033306
45402,298,109895,0.5,1479058063
45403,298,110102,3.0,1447584751
45404,298,111113,2.0,1466277616
45405,298,111362,3.0,1447560402
45406,298,111364,2.0,1450441481
45407,298,111659,1.0,1453033364
45408,298,111743,0.5,1467489607
45409,298,111759,3.0,1447518172
45410,298,112138,2.0,1479058211
45411,298,112175,3.0,1447599429
45412,298,112183,3.5,1447598988
45413,298,112290,3.0,1447560620
45414,298,112370,2.5,1453033058
45415,298,112552,3.5,1447518030
45416,298,112556,3.0,1447518113
45417,298,112623,3.0,1447599391
45418,298,112852,4.0,1447518185
45419,298,112911,0.5,1450441583
45420,298,114662,2.5,1447599816
45421,298,114935,3.0,1450369296
45422,298,115149,3.0,1450452560
45423,298,115569,3.0,1447560101
45424,298,115713,2.5,1476641575
45425,298,116138,2.0,1474818441
45426,298,117529,3.0,1447599845
45427,298,118696,3.0,1447599450
45428,298,119145,3.5,1447599254
45429,298,120466,3.0,1450452667
45430,298,122882,3.0,1447518261
45431,298,122886,4.0,1452692094
45432,298,122892,3.5,1447584738
45433,298,122900,3.0,1450441424
45434,298,122904,3.0,1458649352
45435,298,122920,3.0,1466276315
45436,298,122924,1.5,1476643275
45437,298,126548,2.0,1476628377
45438,298,127098,3.0,1447584684
45439,298,127108,2.0,1458977485
45440,298,127198,3.0,1458649574
45441,298,127202,3.0,1467489440
45442,298,128512,0.5,1458649792
45443,298,128975,2.0,1450453025
45444,298,129354,0.5,1478816371
45445,298,131013,1.5,1458650081
45446,298,132046,0.5,1453033069
45447,298,133771,3.0,1478816114
45448,298,134130,3.5,1450369253
45449,298,134170,4.0,1450453115
45450,298,134368,1.0,1467489221
45451,298,134393,0.5,1466278121
45452,298,134528,0.5,1458650132
45453,298,134783,2.0,1458650075
45454,298,134808,2.0,1479057258
45455,298,135567,2.5,1476643063
45456,298,135861,1.5,1458650077
45457,298,136020,2.5,1458649784
45458,298,136449,3.5,1477826185
45459,298,138036,2.0,1458649553
45460,298,138798,0.5,1450453125
45461,298,139385,3.0,1458649519
45462,298,139642,2.0,1458649771
45463,298,139644,2.0,1458649533
45464,298,140110,1.0,1458649558
45465,298,140174,2.0,1466276306
45466,298,140711,0.5,1478816387
45467,298,141688,3.0,1458649757
45468,298,142536,1.5,1458649798
45469,298,149352,0.5,1466277933
45470,298,149354,0.5,1466277836
45471,298,156371,3.5,1466277191
45472,298,156609,0.5,1479058487
45473,298,158238,2.0,1478816375
45491,299,3623,3.0,974620300
45492,299,3624,4.0,974620300
45493,299,3717,4.0,974620319
45494,299,3753,4.0,974620300
45495,299,3755,3.0,974620300
45496,299,3793,4.0,974620300
45521,300,81591,5.0,1425352062
45522,300,92259,4.0,1425351835
45523,300,99114,3.5,1425351854
45524,300,109487,5.0,1425351522
45525,300,112183,4.0,1425351526
45526,300,112290,5.0,1425351524
45527,300,112552,4.5,1425351519
45528,300,112556,5.0,1425351523
45614,301,5989,4.0,1211378412
45615,301,6377,4.5,1211377891
45616,301,6539,4.0,1211377789
45617,301,6711,3.0,1211378308
45618,301,6874,4.5,1211377847
45619,301,7361,4.5,1211377420
45620,301,8261,4.0,1211379249
45621,301,8360,4.0,1211377748
45622,301,8368,3.5,1211378214
45623,301,8636,3.0,1211377699
45624,301,8949,3.5,1211378829
45625,301,8961,4.0,1211377317
45626,301,30707,4.5,1211378689
45627,301,30793,0.5,1211378770
45628,301,33166,4.0,1211378385
45629,301,34162,2.5,1211378916
45630,301,40815,4.0,1211378131
45631,301,41566,2.5,1211378886
45632,301,44191,2.5,1211377755
45633,301,45722,3.5,1211377499
45634,301,46578,4.0,1211378321
45635,301,48516,4.5,1211377300
45636,301,48780,5.0,1211378779
45637,301,54001,4.0,1211378540
45638,301,54286,4.0,1211377531
45639,301,55052,3.5,1211379678
45640,301,55820,5.0,1211377253
45641,301,56782,4.5,1211379770
45642,301,56788,4.0,1211379829
45667,302,707,4.0,854472219
45668,302,736,3.0,854472021
45669,302,762,2.0,854472157
45670,302,780,4.0,854472021
45671,302,786,4.0,854472122
45672,302,858,5.0,854473349
45673,302,1198,5.0,854473396
45674,302,1221,5.0,854473396
45714,303,3175,4.0,1053303225
45715,303,3471,4.0,1053303314
45716,303,3527,5.0,1053303217
45717,303,3702,5.0,1053303341
45718,303,3703,5.0,1053303210
45719,303,3793,5.0,1053303204
45720,303,5349,3.5,1053303086
45721,303,5378,5.0,1053303310
45722,303,5445,3.5,1053303172
45723,303,5502,4.0,1053303229
45724,303,5544,3.5,1053303200
45725,303,6264,3.5,1053302977
45726,303,6303,4.0,1053303222
45727,303,6333,5.0,1053302932
45890,304,1653,4.0,896045740
45891,304,1676,4.0,896268382
45892,304,1680,3.0,933167454
45893,304,1682,4.0,922226435
45894,304,1686,5.0,897788309
45895,304,1688,4.0,894151027
45896,304,1690,2.0,883381221
45897,304,1704,4.0,902694032
45898,304,1717,3.0,911772309
45899,304,1721,5.0,885216165
45900,304,1722,3.0,896006300
45901,304,1726,5.0,899026579
45902,304,1747,2.0,916237654
45903,304,1777,4.0,916237634
45904,304,1855,3.0,919067410
45905,304,1876,4.0,921631965
45906,304,1882,3.0,910520625
45907,304,1907,4.0,920201350
45908,304,1909,4.0,902745428
45909,304,2006,4.0,914132669
45910,304,2019,4.0,889952810
45911,304,2028,5.0,902745302
45912,304,2141,4.0,913327469
45913,304,2279,3.0,922377001
45914,304,2294,3.0,920201251
45915,304,2316,4.0,909345935
45916,304,2320,3.0,932987177
45917,304,2321,2.0,918377374
45918,304,2322,4.0,922233436
45919,304,2393,5.0,918377374
45920,304,2396,4.0,918377405
45921,304,2424,4.0,915381450
45922,304,2431,4.0,931678000
45923,304,2433,4.0,916237602
45924,304,2490,4.0,946615654
45925,304,2496,3.0,918950826
45926,304,2501,5.0,919592723
45927,304,2502,3.0,945011519
45928,304,2549,4.0,934699093
45929,304,2567,4.0,929868483
45930,304,2571,4.0,945958412
45931,304,2605,4.0,945833719
45932,304,2628,5.0,929868483
45933,304,2701,3.0,945406668
45934,304,2761,4.0,945235899
45935,304,2762,2.0,935882092
45936,304,2858,2.0,944976444
45937,304,2906,2.0,939522830
45938,304,2997,3.0,941349536
45939,304,3052,3.0,943179156
45940,304,3114,5.0,944976429
45941,304,3155,5.0,944976364
45942,304,3175,5.0,946216891
45943,304,5060,4.0,891173173
46451,305,87306,2.0,1460366086
46452,305,87485,5.0,1460222264
46453,305,87520,2.5,1460303945
46454,305,87869,4.5,1460135965
46455,305,88125,2.5,1518198389
46456,305,88129,4.0,1460136304
46457,305,88140,3.0,1460366386
46458,305,88163,4.0,1460303544
46459,305,88405,3.5,1518198757
46460,305,88812,3.5,1460306097
46461,305,89118,0.5,1518197698
46462,305,89470,3.0,1460304577
46463,305,89492,4.0,1460303444
46464,305,89745,4.0,1460564209
46465,305,89804,3.0,1460304590
46466,305,89840,4.0,1460564447
46467,305,89904,4.5,1460303873
46468,305,90249,4.0,1460304885
46469,305,90405,3.0,1520341535
46470,305,90439,3.0,1518173135
46471,305,90717,3.5,1460222341
46472,305,90866,3.0,1460303663
46473,305,91485,5.0,1460564299
46474,305,91500,2.0,1518198380
46475,305,91529,5.0,1460135780
46476,305,91542,3.0,1460303366
46477,305,91630,4.0,1519561987
46478,305,91842,4.0,1460366138
46479,305,92259,5.0,1460135329
46480,305,92420,4.0,1519891298
46481,305,92507,4.0,1460366188
46482,305,93270,4.5,1460305716
46483,305,93510,4.5,1460365634
46484,305,93805,4.0,1520352605
46485,305,93838,5.0,1460306060
46486,305,93840,5.0,1460303548
46487,305,94018,4.0,1460564040
46488,305,94478,1.5,1460564004
46489,305,94677,4.5,1460365912
46490,305,94864,2.5,1463503217
46491,305,95510,0.5,1463503215
46492,305,96079,3.5,1460303280
46493,305,96588,4.0,1460304539
46494,305,96610,2.5,1460135836
46495,305,96737,5.0,1460304495
46496,305,96811,3.5,1460564316
46497,305,97304,4.5,1460135562
46498,305,97752,4.5,1460366788
46499,305,98809,3.0,1460136037
46500,305,99114,5.0,1460135804
46501,305,101362,3.0,1460366113
46502,305,102125,2.5,1460366341
46503,305,102407,3.5,1518858776
46504,305,102903,4.5,1460136589
46505,305,103042,4.0,1519494337
46506,305,103075,3.0,1460564140
46507,305,103228,5.0,1519494251
46508,305,103249,2.0,1460303701
46509,305,103253,4.0,1460303746
46510,305,103339,4.0,1460222301
46511,305,103883,4.0,1460366067
46512,305,104211,5.0,1460222140
46513,305,104841,3.0,1518198403
46514,305,104913,3.5,1460135751
46515,305,105197,5.0,1460564101
46516,305,105355,2.5,1460564044
46517,305,105585,5.0,1460304980
46518,305,105653,4.0,1460366201
46519,305,105844,3.0,1460135873
46520,305,106002,4.0,1460304042
46521,305,106072,3.5,1460563889
46522,305,106100,4.5,1460135606
46523,305,106441,3.0,1460564134
46524,305,106489,3.0,1460136597
46525,305,106491,3.0,1460366218
46526,305,106696,4.0,1460303575
46527,305,106766,2.0,1460564021
46528,305,106782,4.0,1460135414
46529,305,106785,3.0,1460306068
46530,305,106918,5.0,1460563900
46531,305,106920,5.0,1460135960
46532,305,107314,2.5,1519506679
46533,305,107406,2.5,1460303957
46534,305,108932,3.0,1460365746
46535,305,109374,5.0,1460135536
46536,305,109487,3.5,1460303041
46537,305,109850,3.5,1460366158
46538,305,110102,2.5,1460366125
46539,305,110501,4.0,1460306056
46540,305,111360,2.5,1460303853
46541,305,111364,0.5,1531480432
46542,305,111622,4.0,1460564104
46543,305,111759,3.5,1460303277
46544,305,112138,4.5,1460136232
46545,305,112552,5.0,1460135413
46546,305,112556,3.5,1460135612
46547,305,112788,3.5,1460366017
46548,305,112818,5.0,1460564166
46549,305,112852,4.5,1460136524
46550,305,112897,4.0,1460366487
46551,305,113573,4.0,1460964137
46552,305,114246,3.0,1461945549
46553,305,114662,5.0,1460303909
46554,305,115149,3.5,1460304467
46555,305,115210,4.0,1460222142
46556,305,115569,3.5,1460135995
46557,305,115713,5.0,1460303337
46558,305,116797,5.0,1460135955
46559,305,117529,3.0,1460134878
46560,305,117895,2.5,1460134934
46561,305,118696,3.0,1460303780
46562,305,118706,4.0,1513199649
46563,305,119141,3.5,1460222374
46564,305,120466,3.5,1460366614
46565,305,120799,2.5,1460134932
46566,305,122882,2.0,1460134157
46567,305,122886,3.0,1460134130
46568,305,122892,3.0,1460134192
46569,305,122900,3.5,1460134469
46570,305,122904,5.0,1460134128
46571,305,122912,4.5,1534613120
46572,305,122916,4.5,1524812262
46573,305,122918,3.5,1518198315
46574,305,122920,4.0,1518198433
46575,305,122926,4.0,1535183821
46576,305,128360,3.5,1460134165
46577,305,131013,3.5,1460366117
46578,305,131796,4.0,1460134782
46579,305,132796,2.5,1460134956
46580,305,133419,3.5,1460134914
46581,305,134130,3.0,1460134123
46582,305,134214,3.0,1460134466
46583,305,134368,3.5,1460134222
46584,305,134853,2.0,1460134155
46585,305,135861,4.0,1460134943
46586,305,136020,3.0,1460134883
46587,305,136864,2.0,1520444419
46588,305,138210,3.0,1519551278
46589,305,139385,3.0,1460134160
46590,305,139644,3.5,1460223585
46591,305,140110,4.0,1460134184
46592,305,140627,5.0,1522099191
46593,305,140956,4.5,1533043577
46594,305,142448,3.0,1460134242
46595,305,142488,3.0,1460134123
46596,305,143385,4.0,1518768278
46597,305,143969,4.5,1461353230
46598,305,145418,4.0,1460134224
46599,305,148626,3.0,1511719886
46600,305,148671,5.0,1537354985
46601,305,158027,5.0,1462192645
46602,305,158238,3.5,1519560242
46603,305,158783,0.5,1518197696
46604,305,160400,3.0,1519591667
46605,305,160565,4.5,1494085428
46606,305,160954,3.0,1534716084
46607,305,161131,3.5,1535145839
46608,305,163645,4.0,1512203731
46609,305,163985,4.5,1494169748
46610,305,164179,4.0,1518198307
46611,305,166528,3.0,1518198335
46612,305,168252,4.5,1490211220
46613,305,168266,3.5,1530817805
46614,305,173925,4.5,1534633433
46615,305,174055,4.0,1518198605
46616,305,175303,3.0,1518767976
46617,305,177763,2.5,1519393119
46618,305,180031,3.0,1521100564
46619,305,185585,2.5,1531480381
46620,305,187593,5.0,1532877841
46705,306,135436,3.5,1518380730
46706,306,136016,4.5,1518381248
46707,306,140016,2.0,1518327167
46708,306,140110,3.0,1518380163
46709,306,142997,3.5,1518380518
46710,306,148956,2.5,1518380888
46711,306,149334,3.0,1518380372
46712,306,152077,2.5,1518380603
46713,306,152081,4.0,1518380219
46714,306,156726,3.0,1518327275
46715,306,157296,4.0,1518380392
46716,306,157312,3.5,1518380792
46717,306,158528,2.5,1518380909
46718,306,158813,3.0,1518380883
46719,306,159858,4.0,1518327380
46720,306,160080,4.0,1518380293
46721,306,161580,3.5,1518380859
46722,306,161634,3.5,1518327218
46723,306,164200,3.5,1518380898
46724,306,166461,4.0,1518380328
46725,306,166534,4.0,1518327356
46726,306,167018,2.5,1518380526
46727,306,168250,3.0,1518327021
46728,306,168418,3.5,1518381253
46729,306,175199,4.0,1518380703
46730,306,175303,4.0,1518380362
46731,306,177765,4.0,1518327001
46732,306,183295,3.5,1518327334
47464,307,7317,1.5,1186173859
47465,307,7319,1.0,1186259252
47466,307,7321,2.0,1186260295
47467,307,7324,3.0,1186173488
47468,307,7346,2.5,1186173217
47469,307,7347,2.5,1186172692
47470,307,7361,5.0,1186162117
47471,307,7367,1.0,1186172993
47472,307,7371,3.5,1186172744
47473,307,7438,3.5,1186162150
47474,307,7444,2.0,1186084273
47475,307,7448,3.0,1186258658
47476,307,7624,2.5,1186257267
47477,307,7636,0.5,1189608079
47478,307,7701,0.5,1186173318
47479,307,7708,2.0,1186258633
47480,307,7781,1.5,1186259290
47481,307,7802,3.0,1190637397
47482,307,7845,1.0,1186259055
47483,307,8011,4.0,1204234913
47484,307,8169,3.0,1186084234
47485,307,8340,3.0,1186172847
47486,307,8360,3.0,1186162227
47487,307,8362,2.0,1186258690
47488,307,8366,4.0,1186172482
47489,307,8368,3.0,1186162492
47490,307,8373,3.0,1186173118
47491,307,8402,2.0,1186413483
47492,307,8464,3.0,1186163275
47493,307,8506,2.5,1189456374
47494,307,8636,3.5,1189456248
47495,307,8641,4.0,1186085018
47496,307,8644,3.0,1189457332
47497,307,8665,3.0,1189456224
47498,307,8695,2.5,1186085704
47499,307,8784,3.5,1186163257
47500,307,8799,2.0,1186260461
47501,307,8807,4.0,1214791639
47502,307,8814,2.0,1186257907
47503,307,8815,2.0,1186258300
47504,307,8835,1.0,1189607694
47505,307,8860,1.0,1186087747
47506,307,8873,4.5,1204234757
47507,307,8874,5.0,1189457156
47508,307,8907,2.5,1186173498
47509,307,8910,3.5,1187192160
47510,307,8947,2.0,1186173303
47511,307,8949,3.0,1187192193
47512,307,8961,3.0,1186162113
47513,307,8967,0.5,1189607399
47514,307,8969,4.0,1186087237
47515,307,8970,4.5,1189457300
47516,307,9005,2.0,1186260734
47517,307,26133,4.0,1224508591
47518,307,26629,1.5,1186411174
47519,307,26680,3.5,1186257652
47520,307,26686,1.0,1189607506
47521,307,26792,1.5,1196131245
47522,307,27434,0.5,1189607728
47523,307,27555,4.5,1193343515
47524,307,27772,2.0,1186257936
47525,307,27838,3.0,1186257519
47526,307,30793,2.5,1186087795
47527,307,30822,2.5,1186172822
47528,307,30848,2.5,1186260045
47529,307,30894,2.0,1186258081
47530,307,31422,0.5,1186085237
47531,307,31424,0.5,1186260621
47532,307,32011,1.5,1189607323
47533,307,32017,2.5,1186258281
47534,307,32019,2.0,1186085987
47535,307,32031,2.5,1186173703
47536,307,32213,1.5,1189608029
47537,307,32587,4.5,1186162575
47538,307,33004,3.5,1189457438
47539,307,33085,0.5,1186084964
47540,307,33166,3.5,1193172154
47541,307,33171,0.5,1190682690
47542,307,33495,2.0,1186260834
47543,307,33499,2.0,1189608300
47544,307,33672,3.0,1186259519
47545,307,33679,2.0,1189457411
47546,307,33681,1.0,1186084524
47547,307,33794,4.0,1242822641
47548,307,33836,2.5,1186086386
47549,307,34143,1.0,1186258535
47550,307,34162,3.5,1189457107
47551,307,34323,3.0,1186259161
47552,307,34326,2.0,1186264727
47553,307,34437,3.0,1186087291
47554,307,34520,2.0,1186257296
47555,307,34523,2.0,1189607772
47556,307,34530,2.0,1186259536
47557,307,34534,3.5,1211305572
47558,307,35836,3.0,1186084387
47559,307,36401,0.5,1186087317
47560,307,36708,4.0,1186174111
47561,307,37382,3.0,1186257399
47562,307,37384,2.0,1186259104
47563,307,37729,3.0,1186172409
47564,307,37857,4.5,1215657458
47565,307,38038,4.0,1200150345
47566,307,38061,3.0,1186172404
47567,307,39183,3.5,1186087284
47568,307,39234,2.5,1186257903
47569,307,39446,1.5,1186173840
47570,307,40278,3.0,1186172505
47571,307,40581,2.5,1186259796
47572,307,40723,1.5,1186259790
47573,307,40815,3.5,1189455996
47574,307,40819,4.5,1189457674
47575,307,40826,3.0,1186257663
47576,307,41566,3.0,1200844592
47577,307,41571,4.5,1189606546
47578,307,42002,2.0,1186257777
47579,307,42723,0.5,1196131328
47580,307,42725,3.0,1186260611
47581,307,43679,1.0,1186259217
47582,307,43919,1.0,1186259156
47583,307,44004,2.0,1186257837
47584,307,44191,4.0,1189455956
47585,307,44195,3.0,1186410732
47586,307,44397,1.5,1186258628
47587,307,44761,3.5,1187879008
47588,307,44828,2.0,1186259236
47589,307,44840,2.0,1186086230
47590,307,44972,0.5,1186257350
47591,307,45081,1.5,1186257349
47592,307,45447,2.0,1186411233
47593,307,45501,2.5,1186087180
47594,307,45662,2.0,1186259929
47595,307,45722,3.5,1189455974
47596,307,45726,2.0,1186258601
47597,307,45728,4.0,1186173771
47598,307,46578,4.0,1189457230
47599,307,46723,3.0,1186085626
47600,307,46948,3.0,1186257786
47601,307,46970,2.5,1186173832
47602,307,46976,3.5,1186172988
47603,307,47099,4.0,1187383427
47604,307,47518,0.5,1186084455
47605,307,47610,4.0,1187192186
47606,307,47810,0.5,1189607926
47607,307,48082,4.5,1189529046
47608,307,48142,2.0,1186086608
47609,307,48385,4.5,1186086929
47610,307,48394,3.0,1187191571
47611,307,48516,4.5,1189457103
47612,307,48518,2.0,1189608059
47613,307,48520,3.0,1189607302
47614,307,48678,2.5,1186878993
47615,307,48774,3.0,1186087858
47616,307,49272,3.5,1186087676
47617,307,49314,3.0,1192631788
47618,307,49396,2.5,1186259779
47619,307,49530,4.5,1211305241
47620,307,50442,2.0,1187025737
47621,307,50794,3.0,1186410724
47622,307,50798,0.5,1203528168
47623,307,51091,3.0,1204234902
47624,307,51255,3.5,1187025714
47625,307,51540,3.0,1186257550
47626,307,51662,3.5,1186084162
47627,307,51931,5.0,1192026200
47628,307,51935,4.0,1189608279
47629,307,52241,4.0,1187632514
47630,307,52245,3.0,1189608551
47631,307,52281,4.0,1186173943
47632,307,52287,3.5,1198680654
47633,307,52375,3.5,1198813540
47634,307,52435,4.0,1227537665
47635,307,52458,2.5,1186878639
47636,307,52604,4.5,1213926484
47637,307,52722,3.5,1196131101
47638,307,52867,4.0,1189455325
47639,307,52973,4.0,1190906392
47640,307,52975,2.0,1200150428
47641,307,53125,3.5,1198680610
47642,307,53129,4.5,1193663307
47643,307,53435,0.5,1196131419
47644,307,53550,4.0,1196131064
47645,307,53956,2.5,1205343206
47646,307,53974,3.0,1196131490
47647,307,53996,4.0,1193172094
47648,307,54004,4.0,1196131079
